"relative_path","filename","extension","size_bytes","creation_time","modification_time"
"0_db_fan\id_06\normal\00000955.wav","00000955.wav",".wav","2560080","2026-05-01T07:42:05.8455038Z","2019-07-11T11:06:40.0000000Z"
"0_db_fan\id_06\normal\00000956.wav","00000956.wav",".wav","2560080","2026-05-01T07:42:05.8562719Z","2019-07-11T11:06:40.0000000Z"
"0_db_fan\id_06\normal\00000957.wav","00000957.wav",".wav","2560080","2026-05-01T07:42:05.8722241Z","2019-07-11T11:06:40.0000000Z"
"0_db_fan\id_06\normal\00000958.wav","00000958.wav",".wav","2560080","2026-05-01T07:42:05.8863109Z","2019-07-11T11:06:40.0000000Z"
"0_db_fan\id_06\normal\00000959.wav","00000959.wav",".wav","2560080","2026-05-01T07:42:05.8980725Z","2019-07-11T11:06:40.0000000Z"
"0_db_fan\id_06\normal\00000960.wav","00000960.wav",".wav","2560080","2026-05-01T07:42:05.9183586Z","2019-07-11T11:06:40.0000000Z"
"0_db_fan\id_06\normal\00000961.wav","00000961.wav",".wav","2560080","2026-05-01T07:42:05.9335257Z","2019-07-11T11:06:40.0000000Z"
"0_db_fan\id_06\normal\00000962.wav","00000962.wav",".wav","2560080","2026-05-01T07:42:05.9562875Z","2019-07-11T11:06:42.0000000Z"
"0_db_fan\id_06\normal\00000963.wav","00000963.wav",".wav","2560080","2026-05-01T07:42:05.9650331Z","2019-07-11T11:06:42.0000000Z"
"0_db_fan\id_06\normal\00000964.wav","00000964.wav",".wav","2560080","2026-05-01T07:42:05.9685709Z","2019-07-11T11:06:42.0000000Z"
"0_db_fan\id_06\normal\00000965.wav","00000965.wav",".wav","2560080","2026-05-01T07:42:05.9924608Z","2019-07-11T11:06:42.0000000Z"
"0_db_fan\id_06\normal\00000966.wav","00000966.wav",".wav","2560080","2026-05-01T07:42:06.0063525Z","2019-07-11T11:06:42.0000000Z"
"0_db_fan\id_06\normal\00000967.wav","00000967.wav",".wav","2560080","2026-05-01T07:42:06.0185714Z","2019-07-11T11:06:42.0000000Z"
"0_db_fan\id_06\normal\00000968.wav","00000968.wav",".wav","2560080","2026-05-01T07:42:06.0299686Z","2019-07-11T11:06:42.0000000Z"
"0_db_fan\id_06\normal\00000969.wav","00000969.wav",".wav","2560080","2026-05-01T07:42:06.0446050Z","2019-07-11T11:06:42.0000000Z"
"0_db_fan\id_06\normal\00000970.wav","00000970.wav",".wav","2560080","2026-05-01T07:42:06.0453558Z","2019-07-11T11:06:42.0000000Z"
"0_db_fan\id_06\normal\00000971.wav","00000971.wav",".wav","2560080","2026-05-01T07:42:06.0565392Z","2019-07-11T11:06:44.0000000Z"
"0_db_fan\id_06\normal\00000972.wav","00000972.wav",".wav","2560080","2026-05-01T07:42:06.0707339Z","2019-07-11T11:06:44.0000000Z"
"0_db_fan\id_06\normal\00000973.wav","00000973.wav",".wav","2560080","2026-05-01T07:42:06.0821838Z","2019-07-11T11:06:44.0000000Z"
"0_db_fan\id_06\normal\00000974.wav","00000974.wav",".wav","2560080","2026-05-01T07:42:06.0954144Z","2019-07-11T11:06:44.0000000Z"
"0_db_fan\id_06\normal\00000975.wav","00000975.wav",".wav","2560080","2026-05-01T07:42:06.1185304Z","2019-07-11T11:06:44.0000000Z"
"0_db_fan\id_06\normal\00000976.wav","00000976.wav",".wav","2560080","2026-05-01T07:42:06.1352401Z","2019-07-11T11:06:44.0000000Z"
"0_db_fan\id_06\normal\00000977.wav","00000977.wav",".wav","2560080","2026-05-01T07:42:06.1456659Z","2019-07-11T11:06:44.0000000Z"
"0_db_fan\id_06\normal\00000978.wav","00000978.wav",".wav","2560080","2026-05-01T07:42:06.1573878Z","2019-07-11T11:06:44.0000000Z"
"0_db_fan\id_06\normal\00000979.wav","00000979.wav",".wav","2560080","2026-05-01T07:42:06.1726631Z","2019-07-11T11:06:44.0000000Z"
"0_db_fan\id_06\normal\00000980.wav","00000980.wav",".wav","2560080","2026-05-01T07:42:06.1828033Z","2019-07-11T11:06:46.0000000Z"
"0_db_fan\id_06\normal\00000981.wav","00000981.wav",".wav","2560080","2026-05-01T07:42:06.1955937Z","2019-07-11T11:06:46.0000000Z"
"0_db_fan\id_06\normal\00000982.wav","00000982.wav",".wav","2560080","2026-05-01T07:42:06.2148682Z","2019-07-11T11:06:46.0000000Z"
"0_db_fan\id_06\normal\00000983.wav","00000983.wav",".wav","2560080","2026-05-01T07:42:06.2305748Z","2019-07-11T11:06:46.0000000Z"
"0_db_fan\id_06\normal\00000984.wav","00000984.wav",".wav","2560080","2026-05-01T07:42:06.2421907Z","2019-07-11T11:06:46.0000000Z"
"0_db_fan\id_06\normal\00000985.wav","00000985.wav",".wav","2560080","2026-05-01T07:42:06.2526387Z","2019-07-11T11:06:46.0000000Z"
"0_db_fan\id_06\normal\00000986.wav","00000986.wav",".wav","2560080","2026-05-01T07:42:06.2622485Z","2019-07-11T11:06:46.0000000Z"
"0_db_fan\id_06\normal\00000987.wav","00000987.wav",".wav","2560080","2026-05-01T07:42:06.2707596Z","2019-07-11T11:06:46.0000000Z"
"0_db_fan\id_06\normal\00000988.wav","00000988.wav",".wav","2560080","2026-05-01T07:42:06.2821488Z","2019-07-11T11:06:46.0000000Z"
"0_db_fan\id_06\normal\00000989.wav","00000989.wav",".wav","2560080","2026-05-01T07:42:06.2917941Z","2019-07-11T11:06:48.0000000Z"
"0_db_fan\id_06\normal\00000990.wav","00000990.wav",".wav","2560080","2026-05-01T07:42:06.3000846Z","2019-07-11T11:06:48.0000000Z"
"0_db_fan\id_06\normal\00000991.wav","00000991.wav",".wav","2560080","2026-05-01T07:42:06.3183807Z","2019-07-11T11:06:48.0000000Z"
"0_db_fan\id_06\normal\00000992.wav","00000992.wav",".wav","2560080","2026-05-01T07:42:06.3298602Z","2019-07-11T11:06:48.0000000Z"
"0_db_fan\id_06\normal\00000993.wav","00000993.wav",".wav","2560080","2026-05-01T07:42:06.3424360Z","2019-07-11T11:06:48.0000000Z"
"0_db_fan\id_06\normal\00000994.wav","00000994.wav",".wav","2560080","2026-05-01T07:42:06.3475519Z","2019-07-11T11:06:48.0000000Z"
"0_db_fan\id_06\normal\00000995.wav","00000995.wav",".wav","2560080","2026-05-01T07:42:06.3628553Z","2019-07-11T11:06:48.0000000Z"
"0_db_fan\id_06\normal\00000996.wav","00000996.wav",".wav","2560080","2026-05-01T07:42:06.3785854Z","2019-07-11T11:06:48.0000000Z"
"0_db_fan\id_06\normal\00000997.wav","00000997.wav",".wav","2560080","2026-05-01T07:42:06.3942280Z","2019-07-11T11:06:50.0000000Z"
"0_db_fan\id_06\normal\00000998.wav","00000998.wav",".wav","2560080","2026-05-01T07:42:06.3953358Z","2019-07-11T11:06:50.0000000Z"
"0_db_fan\id_06\normal\00000999.wav","00000999.wav",".wav","2560080","2026-05-01T07:42:06.4100878Z","2019-07-11T11:06:50.0000000Z"
"0_db_fan\id_06\normal\00001000.wav","00001000.wav",".wav","2560080","2026-05-01T07:42:06.4100878Z","2019-07-11T11:06:50.0000000Z"
"0_db_fan\id_06\normal\00001001.wav","00001001.wav",".wav","2560080","2026-05-01T07:42:06.4303557Z","2019-07-11T11:06:50.0000000Z"
"0_db_fan\id_06\normal\00001002.wav","00001002.wav",".wav","2560080","2026-05-01T07:42:06.4417740Z","2019-07-11T11:06:50.0000000Z"
"0_db_fan\id_06\normal\00001003.wav","00001003.wav",".wav","2560080","2026-05-01T07:42:06.4456903Z","2019-07-11T11:06:50.0000000Z"
"0_db_fan\id_06\normal\00001004.wav","00001004.wav",".wav","2560080","2026-05-01T07:42:06.4579621Z","2019-07-11T11:06:52.0000000Z"
"0_db_fan\id_06\normal\00001005.wav","00001005.wav",".wav","2560080","2026-05-01T07:42:06.4740831Z","2019-07-11T11:06:52.0000000Z"
"0_db_fan\id_06\normal\00001006.wav","00001006.wav",".wav","2560080","2026-05-01T07:42:06.4841835Z","2019-07-11T11:06:52.0000000Z"
"0_db_fan\id_06\normal\00001007.wav","00001007.wav",".wav","2560080","2026-05-01T07:42:06.4926002Z","2019-07-11T11:06:52.0000000Z"
"0_db_fan\id_06\normal\00001008.wav","00001008.wav",".wav","2560080","2026-05-01T07:42:06.4956062Z","2019-07-11T11:06:52.0000000Z"
"0_db_fan\id_06\normal\00001009.wav","00001009.wav",".wav","2560080","2026-05-01T07:42:06.5186883Z","2019-07-11T11:06:52.0000000Z"
"0_db_fan\id_06\normal\00001010.wav","00001010.wav",".wav","2560080","2026-05-01T07:42:06.5222995Z","2019-07-11T11:06:52.0000000Z"
"0_db_fan\id_06\normal\00001011.wav","00001011.wav",".wav","2560080","2026-05-01T07:42:06.5379783Z","2019-07-11T11:06:52.0000000Z"
"0_db_fan\id_06\normal\00001012.wav","00001012.wav",".wav","2560080","2026-05-01T07:42:06.5493488Z","2019-07-11T11:06:52.0000000Z"
"0_db_fan\id_06\normal\00001013.wav","00001013.wav",".wav","2560080","2026-05-01T07:42:06.5578557Z","2019-07-11T11:06:54.0000000Z"
"0_db_fan\id_06\normal\00001014.wav","00001014.wav",".wav","2560080","2026-05-01T07:42:06.5695308Z","2019-07-11T11:06:54.0000000Z"
"0_db_pump\id_00\abnormal\00000000.wav","00000000.wav",".wav","2560080","2026-05-01T07:41:26.9921607Z","2019-07-11T11:12:26.0000000Z"
"0_db_pump\id_00\abnormal\00000001.wav","00000001.wav",".wav","2560080","2026-05-01T07:41:27.0184941Z","2019-07-11T11:12:26.0000000Z"
"0_db_pump\id_00\abnormal\00000002.wav","00000002.wav",".wav","2560080","2026-05-01T07:41:27.0581029Z","2019-07-11T11:12:26.0000000Z"
"0_db_pump\id_00\abnormal\00000003.wav","00000003.wav",".wav","2560080","2026-05-01T07:41:27.0797114Z","2019-07-11T11:12:26.0000000Z"
"0_db_pump\id_00\abnormal\00000004.wav","00000004.wav",".wav","2560080","2026-05-01T07:41:27.0973370Z","2019-07-11T11:12:26.0000000Z"
"0_db_pump\id_00\abnormal\00000005.wav","00000005.wav",".wav","2560080","2026-05-01T07:41:27.1183996Z","2019-07-11T11:12:28.0000000Z"
"0_db_pump\id_00\abnormal\00000006.wav","00000006.wav",".wav","2560080","2026-05-01T07:41:27.1473469Z","2019-07-11T11:12:28.0000000Z"
"0_db_pump\id_00\abnormal\00000007.wav","00000007.wav",".wav","2560080","2026-05-01T07:41:27.1581741Z","2019-07-11T11:12:28.0000000Z"
"0_db_pump\id_00\abnormal\00000008.wav","00000008.wav",".wav","2560080","2026-05-01T07:41:27.1774723Z","2019-07-11T11:12:28.0000000Z"
"0_db_pump\id_00\abnormal\00000009.wav","00000009.wav",".wav","2560080","2026-05-01T07:41:27.1954200Z","2019-07-11T11:12:28.0000000Z"
"0_db_pump\id_00\abnormal\00000010.wav","00000010.wav",".wav","2560080","2026-05-01T07:41:27.2142745Z","2019-07-11T11:12:28.0000000Z"
"0_db_pump\id_00\abnormal\00000011.wav","00000011.wav",".wav","2560080","2026-05-01T07:41:27.2298410Z","2019-07-11T11:12:28.0000000Z"
"0_db_pump\id_00\abnormal\00000012.wav","00000012.wav",".wav","2560080","2026-05-01T07:41:27.2533694Z","2019-07-11T11:12:28.0000000Z"
"0_db_pump\id_00\abnormal\00000013.wav","00000013.wav",".wav","2560080","2026-05-01T07:41:27.2691895Z","2019-07-11T11:12:28.0000000Z"
"0_db_pump\id_00\abnormal\00000014.wav","00000014.wav",".wav","2560080","2026-05-01T07:41:27.2997188Z","2019-07-11T11:12:30.0000000Z"
"0_db_pump\id_00\abnormal\00000015.wav","00000015.wav",".wav","2560080","2026-05-01T07:41:27.3184424Z","2019-07-11T11:12:30.0000000Z"
"0_db_pump\id_00\abnormal\00000016.wav","00000016.wav",".wav","2560080","2026-05-01T07:41:27.3322628Z","2019-07-11T11:12:30.0000000Z"
"0_db_pump\id_00\abnormal\00000017.wav","00000017.wav",".wav","2560080","2026-05-01T07:41:27.3480241Z","2019-07-11T11:12:30.0000000Z"
"0_db_pump\id_00\abnormal\00000018.wav","00000018.wav",".wav","2560080","2026-05-01T07:41:27.3638785Z","2019-07-11T11:12:30.0000000Z"
"0_db_pump\id_00\abnormal\00000019.wav","00000019.wav",".wav","2560080","2026-05-01T07:41:27.3687015Z","2019-07-11T11:12:30.0000000Z"
"0_db_pump\id_00\abnormal\00000020.wav","00000020.wav",".wav","2560080","2026-05-01T07:41:27.3806643Z","2019-07-11T11:12:30.0000000Z"
"0_db_pump\id_00\abnormal\00000021.wav","00000021.wav",".wav","2560080","2026-05-01T07:41:27.3919147Z","2019-07-11T11:12:30.0000000Z"
"0_db_pump\id_00\abnormal\00000022.wav","00000022.wav",".wav","2560080","2026-05-01T07:41:27.3976873Z","2019-07-11T11:12:32.0000000Z"
"0_db_pump\id_00\abnormal\00000023.wav","00000023.wav",".wav","2560080","2026-05-01T07:41:27.4180500Z","2019-07-11T11:12:32.0000000Z"
"0_db_pump\id_00\abnormal\00000024.wav","00000024.wav",".wav","2560080","2026-05-01T07:41:27.4269002Z","2019-07-11T11:12:32.0000000Z"
"0_db_pump\id_00\abnormal\00000025.wav","00000025.wav",".wav","2560080","2026-05-01T07:41:27.4298813Z","2019-07-11T11:12:32.0000000Z"
"0_db_pump\id_00\abnormal\00000026.wav","00000026.wav",".wav","2560080","2026-05-01T07:41:27.4454421Z","2019-07-11T11:12:32.0000000Z"
"0_db_pump\id_00\abnormal\00000027.wav","00000027.wav",".wav","2560080","2026-05-01T07:41:27.4454421Z","2019-07-11T11:12:32.0000000Z"
"0_db_pump\id_00\abnormal\00000028.wav","00000028.wav",".wav","2560080","2026-05-01T07:41:27.4586847Z","2019-07-11T11:12:32.0000000Z"
"0_db_pump\id_00\abnormal\00000029.wav","00000029.wav",".wav","2560080","2026-05-01T07:41:27.4607045Z","2019-07-11T11:12:32.0000000Z"
"0_db_pump\id_00\abnormal\00000030.wav","00000030.wav",".wav","2560080","2026-05-01T07:41:27.4685456Z","2019-07-11T11:12:34.0000000Z"
"0_db_pump\id_00\abnormal\00000031.wav","00000031.wav",".wav","2560080","2026-05-01T07:41:27.4746878Z","2019-07-11T11:12:34.0000000Z"
"0_db_pump\id_00\abnormal\00000032.wav","00000032.wav",".wav","2560080","2026-05-01T07:41:27.4798389Z","2019-07-11T11:12:34.0000000Z"
"0_db_pump\id_00\abnormal\00000033.wav","00000033.wav",".wav","2560080","2026-05-01T07:41:27.4846350Z","2019-07-11T11:12:34.0000000Z"
"0_db_pump\id_00\abnormal\00000034.wav","00000034.wav",".wav","2560080","2026-05-01T07:41:27.4904291Z","2019-07-11T11:12:34.0000000Z"
"0_db_pump\id_00\abnormal\00000035.wav","00000035.wav",".wav","2560080","2026-05-01T07:41:27.4955004Z","2019-07-11T11:12:34.0000000Z"
"0_db_pump\id_00\abnormal\00000036.wav","00000036.wav",".wav","2560080","2026-05-01T07:41:27.4955004Z","2019-07-11T11:12:34.0000000Z"
"0_db_pump\id_00\abnormal\00000037.wav","00000037.wav",".wav","2560080","2026-05-01T07:41:27.5061242Z","2019-07-11T11:12:34.0000000Z"
"0_db_pump\id_00\abnormal\00000038.wav","00000038.wav",".wav","2560080","2026-05-01T07:41:27.5095186Z","2019-07-11T11:12:34.0000000Z"
"0_db_pump\id_00\abnormal\00000039.wav","00000039.wav",".wav","2560080","2026-05-01T07:41:27.5095186Z","2019-07-11T11:12:36.0000000Z"
"0_db_pump\id_00\abnormal\00000040.wav","00000040.wav",".wav","2560080","2026-05-01T07:41:27.5219076Z","2019-07-11T11:12:36.0000000Z"
"0_db_pump\id_00\abnormal\00000041.wav","00000041.wav",".wav","2560080","2026-05-01T07:41:27.5219076Z","2019-07-11T11:12:36.0000000Z"
"0_db_pump\id_00\abnormal\00000042.wav","00000042.wav",".wav","2560080","2026-05-01T07:41:27.5300412Z","2019-07-11T11:12:36.0000000Z"
"0_db_pump\id_00\abnormal\00000043.wav","00000043.wav",".wav","2560080","2026-05-01T07:41:27.5377954Z","2019-07-11T11:12:36.0000000Z"
"0_db_pump\id_00\abnormal\00000044.wav","00000044.wav",".wav","2560080","2026-05-01T07:41:27.5423254Z","2019-07-11T11:12:36.0000000Z"
"0_db_pump\id_00\abnormal\00000045.wav","00000045.wav",".wav","2560080","2026-05-01T07:41:27.5453485Z","2019-07-11T11:12:36.0000000Z"
"0_db_pump\id_00\abnormal\00000046.wav","00000046.wav",".wav","2560080","2026-05-01T07:41:27.5535503Z","2019-07-11T11:12:36.0000000Z"
"0_db_pump\id_00\abnormal\00000047.wav","00000047.wav",".wav","2560080","2026-05-01T07:41:27.5565657Z","2019-07-11T11:12:38.0000000Z"
"0_db_pump\id_00\abnormal\00000048.wav","00000048.wav",".wav","2560080","2026-05-01T07:41:27.5642310Z","2019-07-11T11:12:38.0000000Z"
"0_db_pump\id_00\abnormal\00000049.wav","00000049.wav",".wav","2560080","2026-05-01T07:41:27.5695308Z","2019-07-11T11:12:38.0000000Z"
"0_db_pump\id_00\abnormal\00000050.wav","00000050.wav",".wav","2560080","2026-05-01T07:41:27.5695308Z","2019-07-11T11:12:38.0000000Z"
"0_db_pump\id_00\abnormal\00000051.wav","00000051.wav",".wav","2560080","2026-05-01T07:41:27.5798588Z","2019-07-11T11:12:38.0000000Z"
"0_db_pump\id_00\abnormal\00000052.wav","00000052.wav",".wav","2560080","2026-05-01T07:41:27.5852702Z","2019-07-11T11:12:38.0000000Z"
"0_db_pump\id_00\abnormal\00000053.wav","00000053.wav",".wav","2560080","2026-05-01T07:41:27.5957546Z","2019-07-11T11:12:38.0000000Z"
"0_db_pump\id_00\abnormal\00000054.wav","00000054.wav",".wav","2560080","2026-05-01T07:41:27.6012646Z","2019-07-11T11:12:38.0000000Z"
"0_db_pump\id_00\abnormal\00000055.wav","00000055.wav",".wav","2560080","2026-05-01T07:41:27.6067077Z","2019-07-11T11:12:40.0000000Z"
"0_db_pump\id_00\abnormal\00000056.wav","00000056.wav",".wav","2560080","2026-05-01T07:41:27.6067077Z","2019-07-11T11:12:40.0000000Z"
"0_db_pump\id_00\abnormal\00000057.wav","00000057.wav",".wav","2560080","2026-05-01T07:41:27.6195146Z","2019-07-11T11:12:40.0000000Z"
"0_db_pump\id_00\abnormal\00000058.wav","00000058.wav",".wav","2560080","2026-05-01T07:41:27.6200895Z","2019-07-11T11:12:40.0000000Z"
"0_db_pump\id_00\abnormal\00000059.wav","00000059.wav",".wav","2560080","2026-05-01T07:41:27.6300754Z","2019-07-11T11:12:40.0000000Z"
"0_db_pump\id_00\abnormal\00000060.wav","00000060.wav",".wav","2560080","2026-05-01T07:41:27.6330106Z","2019-07-11T11:12:40.0000000Z"
"0_db_pump\id_00\abnormal\00000061.wav","00000061.wav",".wav","2560080","2026-05-01T07:41:27.6425744Z","2019-07-11T11:12:40.0000000Z"
"0_db_pump\id_00\abnormal\00000062.wav","00000062.wav",".wav","2560080","2026-05-01T07:41:27.6483644Z","2019-07-11T11:12:40.0000000Z"
"0_db_pump\id_00\abnormal\00000063.wav","00000063.wav",".wav","2560080","2026-05-01T07:41:27.6489651Z","2019-07-11T11:12:42.0000000Z"
"0_db_pump\id_00\abnormal\00000064.wav","00000064.wav",".wav","2560080","2026-05-01T07:41:27.6567868Z","2019-07-11T11:12:42.0000000Z"
"0_db_pump\id_00\abnormal\00000065.wav","00000065.wav",".wav","2560080","2026-05-01T07:41:27.6648346Z","2019-07-11T11:12:42.0000000Z"
"0_db_pump\id_00\abnormal\00000066.wav","00000066.wav",".wav","2560080","2026-05-01T07:41:27.6711698Z","2019-07-11T11:12:42.0000000Z"
"0_db_pump\id_00\abnormal\00000067.wav","00000067.wav",".wav","2560080","2026-05-01T07:41:27.6711698Z","2019-07-11T11:12:42.0000000Z"
"0_db_pump\id_00\abnormal\00000068.wav","00000068.wav",".wav","2560080","2026-05-01T07:41:27.6805499Z","2019-07-11T11:12:42.0000000Z"
"0_db_pump\id_00\abnormal\00000069.wav","00000069.wav",".wav","2560080","2026-05-01T07:41:27.6805499Z","2019-07-11T11:12:42.0000000Z"
"0_db_pump\id_00\abnormal\00000070.wav","00000070.wav",".wav","2560080","2026-05-01T07:41:27.6963609Z","2019-07-11T11:12:42.0000000Z"
"0_db_pump\id_00\abnormal\00000071.wav","00000071.wav",".wav","2560080","2026-05-01T07:41:27.6992298Z","2019-07-11T11:12:44.0000000Z"
"0_db_pump\id_00\abnormal\00000072.wav","00000072.wav",".wav","2560080","2026-05-01T07:41:27.7063596Z","2019-07-11T11:12:44.0000000Z"
"0_db_pump\id_00\abnormal\00000073.wav","00000073.wav",".wav","2560080","2026-05-01T07:41:27.7126903Z","2019-07-11T11:12:44.0000000Z"
"0_db_pump\id_00\abnormal\00000074.wav","00000074.wav",".wav","2560080","2026-05-01T07:41:27.7187892Z","2019-07-11T11:12:44.0000000Z"
"0_db_pump\id_00\abnormal\00000075.wav","00000075.wav",".wav","2560080","2026-05-01T07:41:27.7277683Z","2019-07-11T11:12:44.0000000Z"
"0_db_pump\id_00\abnormal\00000076.wav","00000076.wav",".wav","2560080","2026-05-01T07:41:27.7306924Z","2019-07-11T11:12:44.0000000Z"
"0_db_pump\id_00\abnormal\00000077.wav","00000077.wav",".wav","2560080","2026-05-01T07:41:27.7306924Z","2019-07-11T11:12:44.0000000Z"
"0_db_pump\id_00\abnormal\00000078.wav","00000078.wav",".wav","2560080","2026-05-01T07:41:27.7443390Z","2019-07-11T11:12:44.0000000Z"
"0_db_pump\id_00\abnormal\00000079.wav","00000079.wav",".wav","2560080","2026-05-01T07:41:27.7454034Z","2019-07-11T11:12:44.0000000Z"
"0_db_pump\id_00\abnormal\00000080.wav","00000080.wav",".wav","2560080","2026-05-01T07:41:27.7565720Z","2019-07-11T11:12:46.0000000Z"
"0_db_pump\id_00\abnormal\00000081.wav","00000081.wav",".wav","2560080","2026-05-01T07:41:27.7603103Z","2019-07-11T11:12:46.0000000Z"
"0_db_pump\id_00\abnormal\00000082.wav","00000082.wav",".wav","2560080","2026-05-01T07:41:27.7765018Z","2019-07-11T11:12:46.0000000Z"
"0_db_pump\id_00\abnormal\00000083.wav","00000083.wav",".wav","2560080","2026-05-01T07:41:27.7799235Z","2019-07-11T11:12:46.0000000Z"
"0_db_pump\id_00\abnormal\00000084.wav","00000084.wav",".wav","2560080","2026-05-01T07:41:27.7926791Z","2019-07-11T11:12:46.0000000Z"
"0_db_pump\id_00\abnormal\00000085.wav","00000085.wav",".wav","2560080","2026-05-01T07:41:27.7951954Z","2019-07-11T11:12:46.0000000Z"
"0_db_pump\id_00\abnormal\00000086.wav","00000086.wav",".wav","2560080","2026-05-01T07:41:27.8087579Z","2019-07-11T11:12:46.0000000Z"
"0_db_pump\id_00\abnormal\00000087.wav","00000087.wav",".wav","2560080","2026-05-01T07:41:27.8244760Z","2019-07-11T11:12:46.0000000Z"
"0_db_pump\id_00\abnormal\00000088.wav","00000088.wav",".wav","2560080","2026-05-01T07:41:27.8302039Z","2019-07-11T11:12:48.0000000Z"
"0_db_pump\id_00\abnormal\00000089.wav","00000089.wav",".wav","2560080","2026-05-01T07:41:27.8452272Z","2019-07-11T11:12:48.0000000Z"
"0_db_pump\id_00\abnormal\00000090.wav","00000090.wav",".wav","2560080","2026-05-01T07:41:27.8577897Z","2019-07-11T11:12:48.0000000Z"
"0_db_pump\id_00\abnormal\00000091.wav","00000091.wav",".wav","2560080","2026-05-01T07:41:27.8577897Z","2019-07-11T11:12:48.0000000Z"
"0_db_pump\id_00\abnormal\00000092.wav","00000092.wav",".wav","2560080","2026-05-01T07:41:27.8745583Z","2019-07-11T11:12:48.0000000Z"
"0_db_pump\id_00\abnormal\00000093.wav","00000093.wav",".wav","2560080","2026-05-01T07:41:27.8871875Z","2019-07-11T11:12:48.0000000Z"
"0_db_pump\id_00\abnormal\00000094.wav","00000094.wav",".wav","2560080","2026-05-01T07:41:27.8956685Z","2019-07-11T11:12:48.0000000Z"
"0_db_pump\id_00\abnormal\00000095.wav","00000095.wav",".wav","2560080","2026-05-01T07:41:27.9062843Z","2019-07-11T11:12:48.0000000Z"
"0_db_pump\id_00\abnormal\00000096.wav","00000096.wav",".wav","2560080","2026-05-01T07:41:27.9131851Z","2019-07-11T11:12:50.0000000Z"
"0_db_pump\id_00\abnormal\00000097.wav","00000097.wav",".wav","2560080","2026-05-01T07:41:27.9230175Z","2019-07-11T11:12:50.0000000Z"
"0_db_pump\id_00\abnormal\00000098.wav","00000098.wav",".wav","2560080","2026-05-01T07:41:27.9342267Z","2019-07-11T11:12:50.0000000Z"
"0_db_pump\id_00\abnormal\00000099.wav","00000099.wav",".wav","2560080","2026-05-01T07:41:27.9566911Z","2019-07-11T11:12:50.0000000Z"
"0_db_pump\id_00\abnormal\00000100.wav","00000100.wav",".wav","2560080","2026-05-01T07:41:27.9656671Z","2019-07-11T11:12:50.0000000Z"
"0_db_pump\id_00\abnormal\00000101.wav","00000101.wav",".wav","2560080","2026-05-01T07:41:27.9683356Z","2019-07-11T11:12:50.0000000Z"
"0_db_pump\id_00\abnormal\00000102.wav","00000102.wav",".wav","2560080","2026-05-01T07:41:27.9814361Z","2019-07-11T11:12:50.0000000Z"
"0_db_pump\id_00\abnormal\00000103.wav","00000103.wav",".wav","2560080","2026-05-01T07:41:27.9953209Z","2019-07-11T11:12:50.0000000Z"
"0_db_pump\id_00\abnormal\00000104.wav","00000104.wav",".wav","2560080","2026-05-01T07:41:27.9982553Z","2019-07-11T11:12:52.0000000Z"
"0_db_pump\id_00\abnormal\00000105.wav","00000105.wav",".wav","2560080","2026-05-01T07:41:28.0135257Z","2019-07-11T11:12:52.0000000Z"
"0_db_pump\id_00\abnormal\00000106.wav","00000106.wav",".wav","2560080","2026-05-01T07:41:28.0298835Z","2019-07-11T11:12:52.0000000Z"
"0_db_pump\id_00\abnormal\00000107.wav","00000107.wav",".wav","2560080","2026-05-01T07:41:28.0460905Z","2019-07-11T11:12:52.0000000Z"
"0_db_pump\id_00\abnormal\00000108.wav","00000108.wav",".wav","2560080","2026-05-01T07:41:28.0711865Z","2019-07-11T11:12:52.0000000Z"
"0_db_pump\id_00\abnormal\00000109.wav","00000109.wav",".wav","2560080","2026-05-01T07:41:28.0799245Z","2019-07-11T11:12:52.0000000Z"
"0_db_pump\id_00\abnormal\00000110.wav","00000110.wav",".wav","2560080","2026-05-01T07:41:28.0886958Z","2019-07-11T11:12:52.0000000Z"
"0_db_pump\id_00\abnormal\00000111.wav","00000111.wav",".wav","2560080","2026-05-01T07:41:28.0954870Z","2019-07-11T11:12:52.0000000Z"
"0_db_pump\id_00\abnormal\00000112.wav","00000112.wav",".wav","2560080","2026-05-01T07:41:28.1078181Z","2019-07-11T11:12:52.0000000Z"
"0_db_pump\id_00\abnormal\00000113.wav","00000113.wav",".wav","2560080","2026-05-01T07:41:28.1301846Z","2019-07-11T11:12:54.0000000Z"
"0_db_pump\id_00\abnormal\00000114.wav","00000114.wav",".wav","2560080","2026-05-01T07:41:28.1418767Z","2019-07-11T11:12:54.0000000Z"
"0_db_pump\id_00\abnormal\00000115.wav","00000115.wav",".wav","2560080","2026-05-01T07:41:28.1563262Z","2019-07-11T11:12:54.0000000Z"
"0_db_pump\id_00\abnormal\00000116.wav","00000116.wav",".wav","2560080","2026-05-01T07:41:28.1685358Z","2019-07-11T11:12:54.0000000Z"
"0_db_pump\id_00\abnormal\00000117.wav","00000117.wav",".wav","2560080","2026-05-01T07:41:28.1808715Z","2019-07-11T11:12:54.0000000Z"
"0_db_pump\id_00\abnormal\00000118.wav","00000118.wav",".wav","2560080","2026-05-01T07:41:28.1919490Z","2019-07-11T11:12:54.0000000Z"
"0_db_pump\id_00\abnormal\00000119.wav","00000119.wav",".wav","2560080","2026-05-01T07:41:28.2048351Z","2019-07-11T11:12:54.0000000Z"
