sample_id,true_label,predicted_score,machine_type,machine_id,snr,source_path,relative_path,split,batch_idx,sample_idx_in_batch
0_dB_valve/valve/id_02/normal/00000152.wav,0.0,0.5691825747489929,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000152.wav,0_dB_valve/valve/id_02/normal/00000152.wav,val,348,1
0_dB_valve/valve/id_02/normal/00000153.wav,0.0,0.4992671012878418,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000153.wav,0_dB_valve/valve/id_02/normal/00000153.wav,val,348,2
0_dB_valve/valve/id_02/normal/00000154.wav,0.0,0.4271734356880188,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000154.wav,0_dB_valve/valve/id_02/normal/00000154.wav,val,348,3
0_dB_valve/valve/id_02/normal/00000155.wav,0.0,0.32250940799713135,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000155.wav,0_dB_valve/valve/id_02/normal/00000155.wav,val,348,4
0_dB_valve/valve/id_02/normal/00000156.wav,0.0,0.29450923204421997,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000156.wav,0_dB_valve/valve/id_02/normal/00000156.wav,val,348,5
0_dB_valve/valve/id_02/normal/00000157.wav,0.0,0.24266672134399414,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000157.wav,0_dB_valve/valve/id_02/normal/00000157.wav,val,348,6
0_dB_valve/valve/id_02/normal/00000158.wav,0.0,0.33808237314224243,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000158.wav,0_dB_valve/valve/id_02/normal/00000158.wav,val,348,7
0_dB_valve/valve/id_02/normal/00000159.wav,0.0,0.3474581837654114,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000159.wav,0_dB_valve/valve/id_02/normal/00000159.wav,val,348,8
0_dB_valve/valve/id_02/normal/00000160.wav,0.0,0.4092118740081787,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000160.wav,0_dB_valve/valve/id_02/normal/00000160.wav,val,348,9
0_dB_valve/valve/id_02/normal/00000161.wav,0.0,0.42604079842567444,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000161.wav,0_dB_valve/valve/id_02/normal/00000161.wav,val,348,10
0_dB_valve/valve/id_02/normal/00000162.wav,0.0,0.4142029881477356,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000162.wav,0_dB_valve/valve/id_02/normal/00000162.wav,val,348,11
0_dB_valve/valve/id_02/normal/00000163.wav,0.0,0.3658689856529236,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000163.wav,0_dB_valve/valve/id_02/normal/00000163.wav,val,348,12
0_dB_valve/valve/id_02/normal/00000164.wav,0.0,0.40364229679107666,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000164.wav,0_dB_valve/valve/id_02/normal/00000164.wav,val,348,13
0_dB_valve/valve/id_02/normal/00000165.wav,0.0,0.3799072802066803,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000165.wav,0_dB_valve/valve/id_02/normal/00000165.wav,val,348,14
0_dB_valve/valve/id_02/normal/00000166.wav,0.0,0.8012572526931763,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000166.wav,0_dB_valve/valve/id_02/normal/00000166.wav,val,348,15
0_dB_valve/valve/id_02/normal/00000167.wav,0.0,0.5328686237335205,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000167.wav,0_dB_valve/valve/id_02/normal/00000167.wav,val,348,16
0_dB_valve/valve/id_02/normal/00000168.wav,0.0,0.45409679412841797,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000168.wav,0_dB_valve/valve/id_02/normal/00000168.wav,val,348,17
0_dB_valve/valve/id_02/normal/00000169.wav,0.0,0.39569783210754395,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000169.wav,0_dB_valve/valve/id_02/normal/00000169.wav,val,348,18
0_dB_valve/valve/id_02/normal/00000170.wav,0.0,0.535316526889801,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000170.wav,0_dB_valve/valve/id_02/normal/00000170.wav,val,348,19
0_dB_valve/valve/id_02/normal/00000171.wav,0.0,0.3167709410190582,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000171.wav,0_dB_valve/valve/id_02/normal/00000171.wav,val,348,20
0_dB_valve/valve/id_02/normal/00000172.wav,0.0,0.32164266705513,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000172.wav,0_dB_valve/valve/id_02/normal/00000172.wav,val,348,21
0_dB_valve/valve/id_02/normal/00000173.wav,0.0,0.6444796919822693,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000173.wav,0_dB_valve/valve/id_02/normal/00000173.wav,val,348,22
0_dB_valve/valve/id_02/normal/00000174.wav,0.0,0.4392130970954895,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000174.wav,0_dB_valve/valve/id_02/normal/00000174.wav,val,348,23
0_dB_valve/valve/id_02/normal/00000175.wav,0.0,0.44567224383354187,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000175.wav,0_dB_valve/valve/id_02/normal/00000175.wav,val,348,24
0_dB_valve/valve/id_02/normal/00000176.wav,0.0,0.5051654577255249,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000176.wav,0_dB_valve/valve/id_02/normal/00000176.wav,val,348,25
0_dB_valve/valve/id_02/normal/00000177.wav,0.0,0.3884718120098114,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000177.wav,0_dB_valve/valve/id_02/normal/00000177.wav,val,348,26
0_dB_valve/valve/id_02/normal/00000178.wav,0.0,0.3742304742336273,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000178.wav,0_dB_valve/valve/id_02/normal/00000178.wav,val,348,27
0_dB_valve/valve/id_02/normal/00000179.wav,0.0,0.33153727650642395,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000179.wav,0_dB_valve/valve/id_02/normal/00000179.wav,val,348,28
0_dB_valve/valve/id_02/normal/00000180.wav,0.0,0.38888952136039734,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000180.wav,0_dB_valve/valve/id_02/normal/00000180.wav,val,348,29
0_dB_valve/valve/id_02/normal/00000181.wav,0.0,0.38805484771728516,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000181.wav,0_dB_valve/valve/id_02/normal/00000181.wav,val,348,30
0_dB_valve/valve/id_02/normal/00000182.wav,0.0,0.4906120300292969,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000182.wav,0_dB_valve/valve/id_02/normal/00000182.wav,val,348,31
0_dB_valve/valve/id_02/normal/00000183.wav,0.0,0.4969426095485687,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000183.wav,0_dB_valve/valve/id_02/normal/00000183.wav,val,349,0
0_dB_valve/valve/id_02/normal/00000184.wav,0.0,0.43217355012893677,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000184.wav,0_dB_valve/valve/id_02/normal/00000184.wav,val,349,1
0_dB_valve/valve/id_02/normal/00000185.wav,0.0,0.5030474066734314,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000185.wav,0_dB_valve/valve/id_02/normal/00000185.wav,val,349,2
0_dB_valve/valve/id_02/normal/00000186.wav,0.0,0.44651511311531067,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000186.wav,0_dB_valve/valve/id_02/normal/00000186.wav,val,349,3
0_dB_valve/valve/id_02/normal/00000187.wav,0.0,0.5318804383277893,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000187.wav,0_dB_valve/valve/id_02/normal/00000187.wav,val,349,4
0_dB_valve/valve/id_02/normal/00000188.wav,0.0,0.3222106695175171,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000188.wav,0_dB_valve/valve/id_02/normal/00000188.wav,val,349,5
0_dB_valve/valve/id_02/normal/00000189.wav,0.0,0.21368102729320526,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000189.wav,0_dB_valve/valve/id_02/normal/00000189.wav,val,349,6
0_dB_valve/valve/id_02/normal/00000190.wav,0.0,0.1951480358839035,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000190.wav,0_dB_valve/valve/id_02/normal/00000190.wav,val,349,7
0_dB_valve/valve/id_02/normal/00000191.wav,0.0,0.4961735010147095,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000191.wav,0_dB_valve/valve/id_02/normal/00000191.wav,val,349,8
0_dB_valve/valve/id_02/normal/00000192.wav,0.0,0.5858341455459595,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000192.wav,0_dB_valve/valve/id_02/normal/00000192.wav,val,349,9
0_dB_valve/valve/id_02/normal/00000193.wav,0.0,0.4219432473182678,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000193.wav,0_dB_valve/valve/id_02/normal/00000193.wav,val,349,10
0_dB_valve/valve/id_02/normal/00000194.wav,0.0,0.6337299942970276,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000194.wav,0_dB_valve/valve/id_02/normal/00000194.wav,val,349,11
0_dB_valve/valve/id_02/normal/00000195.wav,0.0,0.27894824743270874,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000195.wav,0_dB_valve/valve/id_02/normal/00000195.wav,val,349,12
0_dB_valve/valve/id_02/normal/00000196.wav,0.0,0.30049607157707214,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000196.wav,0_dB_valve/valve/id_02/normal/00000196.wav,val,349,13
0_dB_valve/valve/id_02/normal/00000197.wav,0.0,0.4203411936759949,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000197.wav,0_dB_valve/valve/id_02/normal/00000197.wav,val,349,14
0_dB_valve/valve/id_02/normal/00000198.wav,0.0,0.46648088097572327,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000198.wav,0_dB_valve/valve/id_02/normal/00000198.wav,val,349,15
0_dB_valve/valve/id_02/normal/00000199.wav,0.0,0.3110552430152893,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000199.wav,0_dB_valve/valve/id_02/normal/00000199.wav,val,349,16
0_dB_valve/valve/id_02/normal/00000200.wav,0.0,0.38032659888267517,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000200.wav,0_dB_valve/valve/id_02/normal/00000200.wav,val,349,17
0_dB_valve/valve/id_02/normal/00000201.wav,0.0,0.8099122047424316,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000201.wav,0_dB_valve/valve/id_02/normal/00000201.wav,val,349,18
0_dB_valve/valve/id_02/normal/00000202.wav,0.0,0.3619488775730133,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000202.wav,0_dB_valve/valve/id_02/normal/00000202.wav,val,349,19
0_dB_valve/valve/id_02/normal/00000203.wav,0.0,0.3304619789123535,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000203.wav,0_dB_valve/valve/id_02/normal/00000203.wav,val,349,20
0_dB_valve/valve/id_02/normal/00000204.wav,0.0,0.32286104559898376,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000204.wav,0_dB_valve/valve/id_02/normal/00000204.wav,val,349,21
0_dB_valve/valve/id_02/normal/00000205.wav,0.0,0.4530830383300781,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000205.wav,0_dB_valve/valve/id_02/normal/00000205.wav,val,349,22
0_dB_valve/valve/id_02/normal/00000206.wav,0.0,0.3851191997528076,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000206.wav,0_dB_valve/valve/id_02/normal/00000206.wav,val,349,23
0_dB_valve/valve/id_02/normal/00000207.wav,0.0,0.5602129697799683,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000207.wav,0_dB_valve/valve/id_02/normal/00000207.wav,val,349,24
0_dB_valve/valve/id_02/normal/00000208.wav,0.0,0.6000582575798035,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000208.wav,0_dB_valve/valve/id_02/normal/00000208.wav,val,349,25
0_dB_valve/valve/id_02/normal/00000209.wav,0.0,0.3028314411640167,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000209.wav,0_dB_valve/valve/id_02/normal/00000209.wav,val,349,26
0_dB_valve/valve/id_02/normal/00000210.wav,0.0,0.30655425786972046,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000210.wav,0_dB_valve/valve/id_02/normal/00000210.wav,val,349,27
0_dB_valve/valve/id_02/normal/00000211.wav,0.0,0.3865066170692444,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000211.wav,0_dB_valve/valve/id_02/normal/00000211.wav,val,349,28
0_dB_valve/valve/id_02/normal/00000212.wav,0.0,0.4255710542201996,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000212.wav,0_dB_valve/valve/id_02/normal/00000212.wav,val,349,29
0_dB_valve/valve/id_02/normal/00000213.wav,0.0,0.41977208852767944,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000213.wav,0_dB_valve/valve/id_02/normal/00000213.wav,val,349,30
0_dB_valve/valve/id_02/normal/00000214.wav,0.0,0.4758661091327667,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000214.wav,0_dB_valve/valve/id_02/normal/00000214.wav,val,349,31
0_dB_valve/valve/id_02/normal/00000215.wav,0.0,0.3574090898036957,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000215.wav,0_dB_valve/valve/id_02/normal/00000215.wav,val,350,0
0_dB_valve/valve/id_02/normal/00000216.wav,0.0,0.6312685012817383,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000216.wav,0_dB_valve/valve/id_02/normal/00000216.wav,val,350,1
0_dB_valve/valve/id_02/normal/00000217.wav,0.0,0.49774670600891113,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000217.wav,0_dB_valve/valve/id_02/normal/00000217.wav,val,350,2
0_dB_valve/valve/id_02/normal/00000218.wav,0.0,0.31643396615982056,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000218.wav,0_dB_valve/valve/id_02/normal/00000218.wav,val,350,3
0_dB_valve/valve/id_02/normal/00000219.wav,0.0,0.4145199656486511,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000219.wav,0_dB_valve/valve/id_02/normal/00000219.wav,val,350,4
0_dB_valve/valve/id_02/normal/00000220.wav,0.0,0.31422159075737,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000220.wav,0_dB_valve/valve/id_02/normal/00000220.wav,val,350,5
0_dB_valve/valve/id_02/normal/00000221.wav,0.0,0.586275577545166,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000221.wav,0_dB_valve/valve/id_02/normal/00000221.wav,val,350,6
0_dB_valve/valve/id_02/normal/00000222.wav,0.0,0.5515431761741638,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000222.wav,0_dB_valve/valve/id_02/normal/00000222.wav,val,350,7
0_dB_valve/valve/id_02/normal/00000223.wav,0.0,0.2979014813899994,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000223.wav,0_dB_valve/valve/id_02/normal/00000223.wav,val,350,8
0_dB_valve/valve/id_02/normal/00000224.wav,0.0,0.4677564799785614,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000224.wav,0_dB_valve/valve/id_02/normal/00000224.wav,val,350,9
0_dB_valve/valve/id_02/normal/00000225.wav,0.0,0.42438411712646484,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000225.wav,0_dB_valve/valve/id_02/normal/00000225.wav,val,350,10
0_dB_valve/valve/id_02/normal/00000226.wav,0.0,0.5065266489982605,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000226.wav,0_dB_valve/valve/id_02/normal/00000226.wav,val,350,11
0_dB_valve/valve/id_02/normal/00000227.wav,0.0,0.3817217946052551,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000227.wav,0_dB_valve/valve/id_02/normal/00000227.wav,val,350,12
0_dB_valve/valve/id_02/normal/00000228.wav,0.0,0.4497222602367401,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000228.wav,0_dB_valve/valve/id_02/normal/00000228.wav,val,350,13
0_dB_valve/valve/id_02/normal/00000229.wav,0.0,0.5628315210342407,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000229.wav,0_dB_valve/valve/id_02/normal/00000229.wav,val,350,14
0_dB_valve/valve/id_02/normal/00000230.wav,0.0,0.5541760921478271,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000230.wav,0_dB_valve/valve/id_02/normal/00000230.wav,val,350,15
0_dB_valve/valve/id_02/normal/00000231.wav,0.0,0.52482008934021,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000231.wav,0_dB_valve/valve/id_02/normal/00000231.wav,val,350,16
0_dB_valve/valve/id_02/normal/00000232.wav,0.0,0.40283921360969543,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000232.wav,0_dB_valve/valve/id_02/normal/00000232.wav,val,350,17
0_dB_valve/valve/id_02/normal/00000233.wav,0.0,0.666222095489502,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000233.wav,0_dB_valve/valve/id_02/normal/00000233.wav,val,350,18
0_dB_valve/valve/id_02/normal/00000234.wav,0.0,0.3649662137031555,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000234.wav,0_dB_valve/valve/id_02/normal/00000234.wav,val,350,19
0_dB_valve/valve/id_02/normal/00000235.wav,0.0,0.3125799596309662,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000235.wav,0_dB_valve/valve/id_02/normal/00000235.wav,val,350,20
0_dB_valve/valve/id_02/normal/00000236.wav,0.0,0.27144911885261536,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000236.wav,0_dB_valve/valve/id_02/normal/00000236.wav,val,350,21
0_dB_valve/valve/id_02/normal/00000237.wav,0.0,0.39179301261901855,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000237.wav,0_dB_valve/valve/id_02/normal/00000237.wav,val,350,22
0_dB_valve/valve/id_02/normal/00000238.wav,0.0,0.7030931711196899,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000238.wav,0_dB_valve/valve/id_02/normal/00000238.wav,val,350,23
0_dB_valve/valve/id_02/normal/00000239.wav,0.0,0.6554365754127502,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000239.wav,0_dB_valve/valve/id_02/normal/00000239.wav,val,350,24
0_dB_valve/valve/id_02/normal/00000240.wav,0.0,0.4329243004322052,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000240.wav,0_dB_valve/valve/id_02/normal/00000240.wav,val,350,25
0_dB_valve/valve/id_02/normal/00000241.wav,0.0,0.3567773103713989,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000241.wav,0_dB_valve/valve/id_02/normal/00000241.wav,val,350,26
0_dB_valve/valve/id_02/normal/00000242.wav,0.0,0.4476762115955353,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000242.wav,0_dB_valve/valve/id_02/normal/00000242.wav,val,350,27
0_dB_valve/valve/id_02/normal/00000243.wav,0.0,0.41866356134414673,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000243.wav,0_dB_valve/valve/id_02/normal/00000243.wav,val,350,28
0_dB_valve/valve/id_02/normal/00000244.wav,0.0,0.334682822227478,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000244.wav,0_dB_valve/valve/id_02/normal/00000244.wav,val,350,29
0_dB_valve/valve/id_02/normal/00000245.wav,0.0,0.40012553334236145,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000245.wav,0_dB_valve/valve/id_02/normal/00000245.wav,val,350,30
0_dB_valve/valve/id_02/normal/00000246.wav,0.0,0.26773515343666077,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000246.wav,0_dB_valve/valve/id_02/normal/00000246.wav,val,350,31
0_dB_valve/valve/id_02/normal/00000247.wav,0.0,0.3556560277938843,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000247.wav,0_dB_valve/valve/id_02/normal/00000247.wav,val,351,0
0_dB_valve/valve/id_02/normal/00000248.wav,0.0,0.282429963350296,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000248.wav,0_dB_valve/valve/id_02/normal/00000248.wav,val,351,1
0_dB_valve/valve/id_02/normal/00000249.wav,0.0,0.41256973147392273,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000249.wav,0_dB_valve/valve/id_02/normal/00000249.wav,val,351,2
0_dB_valve/valve/id_02/normal/00000250.wav,0.0,0.47693729400634766,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000250.wav,0_dB_valve/valve/id_02/normal/00000250.wav,val,351,3
0_dB_valve/valve/id_02/normal/00000251.wav,0.0,0.24517156183719635,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000251.wav,0_dB_valve/valve/id_02/normal/00000251.wav,val,351,4
0_dB_valve/valve/id_02/normal/00000252.wav,0.0,0.3826655149459839,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000252.wav,0_dB_valve/valve/id_02/normal/00000252.wav,val,351,5
0_dB_valve/valve/id_02/normal/00000253.wav,0.0,0.386521577835083,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000253.wav,0_dB_valve/valve/id_02/normal/00000253.wav,val,351,6
0_dB_valve/valve/id_02/normal/00000254.wav,0.0,0.1493740677833557,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000254.wav,0_dB_valve/valve/id_02/normal/00000254.wav,val,351,7
0_dB_valve/valve/id_02/normal/00000255.wav,0.0,0.46657687425613403,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000255.wav,0_dB_valve/valve/id_02/normal/00000255.wav,val,351,8
0_dB_valve/valve/id_02/normal/00000256.wav,0.0,0.33691391348838806,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000256.wav,0_dB_valve/valve/id_02/normal/00000256.wav,val,351,9
0_dB_valve/valve/id_02/normal/00000257.wav,0.0,0.6681464314460754,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000257.wav,0_dB_valve/valve/id_02/normal/00000257.wav,val,351,10
0_dB_valve/valve/id_02/normal/00000258.wav,0.0,0.5370627045631409,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000258.wav,0_dB_valve/valve/id_02/normal/00000258.wav,val,351,11
0_dB_valve/valve/id_02/normal/00000259.wav,0.0,0.5131441354751587,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000259.wav,0_dB_valve/valve/id_02/normal/00000259.wav,val,351,12
0_dB_valve/valve/id_02/normal/00000260.wav,0.0,0.6273742914199829,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000260.wav,0_dB_valve/valve/id_02/normal/00000260.wav,val,351,13
0_dB_valve/valve/id_02/normal/00000261.wav,0.0,0.4908198416233063,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000261.wav,0_dB_valve/valve/id_02/normal/00000261.wav,val,351,14
0_dB_valve/valve/id_02/normal/00000262.wav,0.0,0.5939206480979919,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000262.wav,0_dB_valve/valve/id_02/normal/00000262.wav,val,351,15
0_dB_valve/valve/id_02/normal/00000263.wav,0.0,0.6423450112342834,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000263.wav,0_dB_valve/valve/id_02/normal/00000263.wav,val,351,16
0_dB_valve/valve/id_02/normal/00000264.wav,0.0,0.38586243987083435,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000264.wav,0_dB_valve/valve/id_02/normal/00000264.wav,val,351,17
0_dB_valve/valve/id_02/normal/00000265.wav,0.0,0.35836654901504517,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000265.wav,0_dB_valve/valve/id_02/normal/00000265.wav,val,351,18
0_dB_valve/valve/id_02/normal/00000266.wav,0.0,0.5010356307029724,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000266.wav,0_dB_valve/valve/id_02/normal/00000266.wav,val,351,19
0_dB_valve/valve/id_02/normal/00000267.wav,0.0,0.3822591304779053,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000267.wav,0_dB_valve/valve/id_02/normal/00000267.wav,val,351,20
0_dB_valve/valve/id_02/normal/00000268.wav,0.0,0.331030011177063,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000268.wav,0_dB_valve/valve/id_02/normal/00000268.wav,val,351,21
0_dB_valve/valve/id_02/normal/00000269.wav,0.0,0.27456071972846985,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000269.wav,0_dB_valve/valve/id_02/normal/00000269.wav,val,351,22
0_dB_valve/valve/id_02/normal/00000270.wav,0.0,0.22366450726985931,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000270.wav,0_dB_valve/valve/id_02/normal/00000270.wav,val,351,23
0_dB_valve/valve/id_02/normal/00000271.wav,0.0,0.1815730631351471,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000271.wav,0_dB_valve/valve/id_02/normal/00000271.wav,val,351,24
0_dB_valve/valve/id_02/normal/00000272.wav,0.0,0.6412798762321472,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000272.wav,0_dB_valve/valve/id_02/normal/00000272.wav,val,351,25
0_dB_valve/valve/id_02/normal/00000273.wav,0.0,0.24486778676509857,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000273.wav,0_dB_valve/valve/id_02/normal/00000273.wav,val,351,26
