sample_id,machine_type,machine_id,snr,true_label,predicted_score,batch_idx,sample_idx_in_batch,file_path,machine
17623,slider,id_02,0_dB,0.0,0.37606093287467957,550,23,E:\MIMII\0_db_slider\id_02\normal\00000192.wav,slider
17624,slider,id_02,0_dB,0.0,0.6515880227088928,550,24,E:\MIMII\0_db_slider\id_02\normal\00000193.wav,slider
17625,slider,id_02,0_dB,0.0,0.6753665804862976,550,25,E:\MIMII\0_db_slider\id_02\normal\00000194.wav,slider
17626,slider,id_02,0_dB,0.0,0.4668141305446625,550,26,E:\MIMII\0_db_slider\id_02\normal\00000195.wav,slider
17627,slider,id_02,0_dB,0.0,0.5017842650413513,550,27,E:\MIMII\0_db_slider\id_02\normal\00000196.wav,slider
17628,slider,id_02,0_dB,0.0,0.7478498816490173,550,28,E:\MIMII\0_db_slider\id_02\normal\00000197.wav,slider
17629,slider,id_02,0_dB,0.0,0.3499912917613983,550,29,E:\MIMII\0_db_slider\id_02\normal\00000198.wav,slider
17630,slider,id_02,0_dB,0.0,0.626496434211731,550,30,E:\MIMII\0_db_slider\id_02\normal\00000199.wav,slider
17631,slider,id_02,0_dB,0.0,0.4416032135486603,550,31,E:\MIMII\0_db_slider\id_02\normal\00000200.wav,slider
17632,slider,id_02,0_dB,0.0,0.3187839984893799,551,0,E:\MIMII\0_db_slider\id_02\normal\00000201.wav,slider
17633,slider,id_02,0_dB,0.0,0.7140510082244873,551,1,E:\MIMII\0_db_slider\id_02\normal\00000202.wav,slider
17634,slider,id_02,0_dB,0.0,0.6371292471885681,551,2,E:\MIMII\0_db_slider\id_02\normal\00000203.wav,slider
17635,slider,id_02,0_dB,0.0,0.21318474411964417,551,3,E:\MIMII\0_db_slider\id_02\normal\00000204.wav,slider
17636,slider,id_02,0_dB,0.0,0.2994289994239807,551,4,E:\MIMII\0_db_slider\id_02\normal\00000205.wav,slider
17637,slider,id_02,0_dB,0.0,0.42674219608306885,551,5,E:\MIMII\0_db_slider\id_02\normal\00000206.wav,slider
17638,slider,id_02,0_dB,0.0,0.8426213264465332,551,6,E:\MIMII\0_db_slider\id_02\normal\00000207.wav,slider
17639,slider,id_02,0_dB,0.0,0.20173923671245575,551,7,E:\MIMII\0_db_slider\id_02\normal\00000208.wav,slider
17640,slider,id_02,0_dB,0.0,0.2698111832141876,551,8,E:\MIMII\0_db_slider\id_02\normal\00000209.wav,slider
17641,slider,id_02,0_dB,0.0,0.5136918425559998,551,9,E:\MIMII\0_db_slider\id_02\normal\00000210.wav,slider
17642,slider,id_02,0_dB,0.0,0.48417550325393677,551,10,E:\MIMII\0_db_slider\id_02\normal\00000211.wav,slider
17643,slider,id_02,0_dB,0.0,0.5524956583976746,551,11,E:\MIMII\0_db_slider\id_02\normal\00000212.wav,slider
17644,slider,id_02,0_dB,0.0,0.7810878157615662,551,12,E:\MIMII\0_db_slider\id_02\normal\00000213.wav,slider
17645,slider,id_02,0_dB,0.0,0.5469238758087158,551,13,E:\MIMII\0_db_slider\id_02\normal\00000214.wav,slider
17646,slider,id_02,0_dB,0.0,0.5540101528167725,551,14,E:\MIMII\0_db_slider\id_02\normal\00000215.wav,slider
17647,slider,id_02,0_dB,0.0,0.5560806393623352,551,15,E:\MIMII\0_db_slider\id_02\normal\00000216.wav,slider
17648,slider,id_02,0_dB,0.0,0.4851900041103363,551,16,E:\MIMII\0_db_slider\id_02\normal\00000217.wav,slider
17649,slider,id_02,0_dB,0.0,0.706169068813324,551,17,E:\MIMII\0_db_slider\id_02\normal\00000218.wav,slider
17650,slider,id_02,0_dB,0.0,0.5060896277427673,551,18,E:\MIMII\0_db_slider\id_02\normal\00000219.wav,slider
17651,slider,id_02,0_dB,0.0,0.6232784986495972,551,19,E:\MIMII\0_db_slider\id_02\normal\00000220.wav,slider
17652,slider,id_02,0_dB,0.0,0.613018274307251,551,20,E:\MIMII\0_db_slider\id_02\normal\00000221.wav,slider
17653,slider,id_02,0_dB,0.0,0.7642872333526611,551,21,E:\MIMII\0_db_slider\id_02\normal\00000222.wav,slider
17654,slider,id_02,0_dB,0.0,0.41038382053375244,551,22,E:\MIMII\0_db_slider\id_02\normal\00000223.wav,slider
17655,slider,id_02,0_dB,0.0,0.3372131884098053,551,23,E:\MIMII\0_db_slider\id_02\normal\00000224.wav,slider
17656,slider,id_02,0_dB,0.0,0.21095120906829834,551,24,E:\MIMII\0_db_slider\id_02\normal\00000225.wav,slider
17657,slider,id_02,0_dB,0.0,0.7273809313774109,551,25,E:\MIMII\0_db_slider\id_02\normal\00000226.wav,slider
17658,slider,id_02,0_dB,0.0,0.4359631836414337,551,26,E:\MIMII\0_db_slider\id_02\normal\00000227.wav,slider
17659,slider,id_02,0_dB,0.0,0.6070634722709656,551,27,E:\MIMII\0_db_slider\id_02\normal\00000228.wav,slider
17660,slider,id_02,0_dB,0.0,0.4447498917579651,551,28,E:\MIMII\0_db_slider\id_02\normal\00000229.wav,slider
17661,slider,id_02,0_dB,0.0,0.601122260093689,551,29,E:\MIMII\0_db_slider\id_02\normal\00000230.wav,slider
17662,slider,id_02,0_dB,0.0,0.3687961995601654,551,30,E:\MIMII\0_db_slider\id_02\normal\00000231.wav,slider
17663,slider,id_02,0_dB,0.0,0.46123239398002625,551,31,E:\MIMII\0_db_slider\id_02\normal\00000232.wav,slider
17664,slider,id_02,0_dB,0.0,0.3841979205608368,552,0,E:\MIMII\0_db_slider\id_02\normal\00000233.wav,slider
17665,slider,id_02,0_dB,0.0,0.6546261310577393,552,1,E:\MIMII\0_db_slider\id_02\normal\00000234.wav,slider
17666,slider,id_02,0_dB,0.0,0.5125311613082886,552,2,E:\MIMII\0_db_slider\id_02\normal\00000235.wav,slider
17667,slider,id_02,0_dB,0.0,0.6268503665924072,552,3,E:\MIMII\0_db_slider\id_02\normal\00000236.wav,slider
17668,slider,id_02,0_dB,0.0,0.7008419036865234,552,4,E:\MIMII\0_db_slider\id_02\normal\00000237.wav,slider
17669,slider,id_02,0_dB,0.0,0.6522176861763,552,5,E:\MIMII\0_db_slider\id_02\normal\00000238.wav,slider
17670,slider,id_02,0_dB,0.0,0.5142404437065125,552,6,E:\MIMII\0_db_slider\id_02\normal\00000239.wav,slider
17671,slider,id_02,0_dB,0.0,0.7835977077484131,552,7,E:\MIMII\0_db_slider\id_02\normal\00000240.wav,slider
17672,slider,id_02,0_dB,0.0,0.3461061418056488,552,8,E:\MIMII\0_db_slider\id_02\normal\00000241.wav,slider
17673,slider,id_02,0_dB,0.0,0.40641456842422485,552,9,E:\MIMII\0_db_slider\id_02\normal\00000242.wav,slider
17674,slider,id_02,0_dB,0.0,0.5207095146179199,552,10,E:\MIMII\0_db_slider\id_02\normal\00000243.wav,slider
17675,slider,id_02,0_dB,0.0,0.3153616189956665,552,11,E:\MIMII\0_db_slider\id_02\normal\00000244.wav,slider
17676,slider,id_02,0_dB,0.0,0.40853872895240784,552,12,E:\MIMII\0_db_slider\id_02\normal\00000245.wav,slider
17677,slider,id_02,0_dB,0.0,0.6368353366851807,552,13,E:\MIMII\0_db_slider\id_02\normal\00000246.wav,slider
17678,slider,id_02,0_dB,0.0,0.5017247796058655,552,14,E:\MIMII\0_db_slider\id_02\normal\00000247.wav,slider
17679,slider,id_02,0_dB,0.0,0.7398090362548828,552,15,E:\MIMII\0_db_slider\id_02\normal\00000248.wav,slider
17680,slider,id_02,0_dB,0.0,0.5923798084259033,552,16,E:\MIMII\0_db_slider\id_02\normal\00000249.wav,slider
17681,slider,id_02,0_dB,0.0,0.44255223870277405,552,17,E:\MIMII\0_db_slider\id_02\normal\00000250.wav,slider
17682,slider,id_02,0_dB,0.0,0.6484800577163696,552,18,E:\MIMII\0_db_slider\id_02\normal\00000251.wav,slider
17683,slider,id_02,0_dB,0.0,0.38211727142333984,552,19,E:\MIMII\0_db_slider\id_02\normal\00000252.wav,slider
17684,slider,id_02,0_dB,0.0,0.441937655210495,552,20,E:\MIMII\0_db_slider\id_02\normal\00000253.wav,slider
17685,slider,id_02,0_dB,0.0,0.4576096832752228,552,21,E:\MIMII\0_db_slider\id_02\normal\00000254.wav,slider
17686,slider,id_02,0_dB,0.0,0.6199747323989868,552,22,E:\MIMII\0_db_slider\id_02\normal\00000255.wav,slider
17687,slider,id_02,0_dB,0.0,0.8427643775939941,552,23,E:\MIMII\0_db_slider\id_02\normal\00000256.wav,slider
17688,slider,id_02,0_dB,0.0,0.4830712080001831,552,24,E:\MIMII\0_db_slider\id_02\normal\00000257.wav,slider
17689,slider,id_02,0_dB,0.0,0.41334831714630127,552,25,E:\MIMII\0_db_slider\id_02\normal\00000258.wav,slider
17690,slider,id_02,0_dB,0.0,0.7395634651184082,552,26,E:\MIMII\0_db_slider\id_02\normal\00000259.wav,slider
17691,slider,id_02,0_dB,0.0,0.35576850175857544,552,27,E:\MIMII\0_db_slider\id_02\normal\00000260.wav,slider
17692,slider,id_02,0_dB,0.0,0.3722161650657654,552,28,E:\MIMII\0_db_slider\id_02\normal\00000261.wav,slider
17693,slider,id_02,0_dB,0.0,0.300349622964859,552,29,E:\MIMII\0_db_slider\id_02\normal\00000262.wav,slider
17694,slider,id_02,0_dB,0.0,0.5217050313949585,552,30,E:\MIMII\0_db_slider\id_02\normal\00000263.wav,slider
17695,slider,id_02,0_dB,0.0,0.253079891204834,552,31,E:\MIMII\0_db_slider\id_02\normal\00000264.wav,slider
17696,slider,id_02,0_dB,0.0,0.6744208931922913,553,0,E:\MIMII\0_db_slider\id_02\normal\00000265.wav,slider
17697,slider,id_02,0_dB,0.0,0.47269755601882935,553,1,E:\MIMII\0_db_slider\id_02\normal\00000266.wav,slider
17698,slider,id_02,0_dB,0.0,0.5849229693412781,553,2,E:\MIMII\0_db_slider\id_02\normal\00000267.wav,slider
17699,slider,id_02,0_dB,0.0,0.6232362389564514,553,3,E:\MIMII\0_db_slider\id_02\normal\00000268.wav,slider
17700,slider,id_02,0_dB,0.0,0.574256956577301,553,4,E:\MIMII\0_db_slider\id_02\normal\00000269.wav,slider
17701,slider,id_02,0_dB,0.0,0.4272403120994568,553,5,E:\MIMII\0_db_slider\id_02\normal\00000270.wav,slider
17702,slider,id_02,0_dB,0.0,0.5968728065490723,553,6,E:\MIMII\0_db_slider\id_02\normal\00000271.wav,slider
17703,slider,id_02,0_dB,0.0,0.3332219123840332,553,7,E:\MIMII\0_db_slider\id_02\normal\00000272.wav,slider
17704,slider,id_02,0_dB,0.0,0.47704389691352844,553,8,E:\MIMII\0_db_slider\id_02\normal\00000273.wav,slider
17705,slider,id_02,0_dB,0.0,0.4736592769622803,553,9,E:\MIMII\0_db_slider\id_02\normal\00000274.wav,slider
17706,slider,id_02,0_dB,0.0,0.6402403116226196,553,10,E:\MIMII\0_db_slider\id_02\normal\00000275.wav,slider
17707,slider,id_02,0_dB,0.0,0.5276671051979065,553,11,E:\MIMII\0_db_slider\id_02\normal\00000276.wav,slider
17708,slider,id_02,0_dB,0.0,0.7178710699081421,553,12,E:\MIMII\0_db_slider\id_02\normal\00000277.wav,slider
17709,slider,id_02,0_dB,0.0,0.33018407225608826,553,13,E:\MIMII\0_db_slider\id_02\normal\00000278.wav,slider
17710,slider,id_02,0_dB,0.0,0.36376893520355225,553,14,E:\MIMII\0_db_slider\id_02\normal\00000279.wav,slider
17711,slider,id_02,0_dB,0.0,0.5194351077079773,553,15,E:\MIMII\0_db_slider\id_02\normal\00000280.wav,slider
17712,slider,id_02,0_dB,0.0,0.7488306164741516,553,16,E:\MIMII\0_db_slider\id_02\normal\00000281.wav,slider
17713,slider,id_02,0_dB,0.0,0.45929068326950073,553,17,E:\MIMII\0_db_slider\id_02\normal\00000282.wav,slider
17714,slider,id_02,0_dB,0.0,0.5524038076400757,553,18,E:\MIMII\0_db_slider\id_02\normal\00000283.wav,slider
17715,slider,id_02,0_dB,0.0,0.6261375546455383,553,19,E:\MIMII\0_db_slider\id_02\normal\00000284.wav,slider
17716,slider,id_02,0_dB,0.0,0.6461843848228455,553,20,E:\MIMII\0_db_slider\id_02\normal\00000285.wav,slider
17717,slider,id_02,0_dB,0.0,0.4421195685863495,553,21,E:\MIMII\0_db_slider\id_02\normal\00000286.wav,slider
17718,slider,id_02,0_dB,0.0,0.5674782395362854,553,22,E:\MIMII\0_db_slider\id_02\normal\00000287.wav,slider
17719,slider,id_02,0_dB,0.0,0.650701105594635,553,23,E:\MIMII\0_db_slider\id_02\normal\00000288.wav,slider
17720,slider,id_02,0_dB,0.0,0.3030700385570526,553,24,E:\MIMII\0_db_slider\id_02\normal\00000289.wav,slider
17721,slider,id_02,0_dB,0.0,0.40825921297073364,553,25,E:\MIMII\0_db_slider\id_02\normal\00000290.wav,slider
17722,slider,id_02,0_dB,0.0,0.6830423474311829,553,26,E:\MIMII\0_db_slider\id_02\normal\00000291.wav,slider
17723,slider,id_02,0_dB,0.0,0.37053588032722473,553,27,E:\MIMII\0_db_slider\id_02\normal\00000292.wav,slider
17724,slider,id_02,0_dB,0.0,0.4079912304878235,553,28,E:\MIMII\0_db_slider\id_02\normal\00000293.wav,slider
17725,slider,id_02,0_dB,0.0,0.5707730650901794,553,29,E:\MIMII\0_db_slider\id_02\normal\00000294.wav,slider
17726,slider,id_02,0_dB,0.0,0.6271191835403442,553,30,E:\MIMII\0_db_slider\id_02\normal\00000295.wav,slider
17727,slider,id_02,0_dB,0.0,0.4028133153915405,553,31,E:\MIMII\0_db_slider\id_02\normal\00000296.wav,slider
17728,slider,id_02,0_dB,0.0,0.5307958722114563,554,0,E:\MIMII\0_db_slider\id_02\normal\00000297.wav,slider
17729,slider,id_02,0_dB,0.0,0.25869691371917725,554,1,E:\MIMII\0_db_slider\id_02\normal\00000298.wav,slider
17730,slider,id_02,0_dB,0.0,0.27150869369506836,554,2,E:\MIMII\0_db_slider\id_02\normal\00000299.wav,slider
17731,slider,id_02,0_dB,0.0,0.8469749093055725,554,3,E:\MIMII\0_db_slider\id_02\normal\00000300.wav,slider
17732,slider,id_02,0_dB,0.0,0.5330014228820801,554,4,E:\MIMII\0_db_slider\id_02\normal\00000301.wav,slider
17733,slider,id_02,0_dB,0.0,0.6199081540107727,554,5,E:\MIMII\0_db_slider\id_02\normal\00000302.wav,slider
17734,slider,id_02,0_dB,0.0,0.5041252970695496,554,6,E:\MIMII\0_db_slider\id_02\normal\00000303.wav,slider
17735,slider,id_02,0_dB,0.0,0.6110619902610779,554,7,E:\MIMII\0_db_slider\id_02\normal\00000304.wav,slider
17736,slider,id_02,0_dB,0.0,0.41907966136932373,554,8,E:\MIMII\0_db_slider\id_02\normal\00000305.wav,slider
17737,slider,id_02,0_dB,0.0,0.3552666902542114,554,9,E:\MIMII\0_db_slider\id_02\normal\00000306.wav,slider
17738,slider,id_02,0_dB,0.0,0.5782809853553772,554,10,E:\MIMII\0_db_slider\id_02\normal\00000307.wav,slider
17739,slider,id_02,0_dB,0.0,0.39542490243911743,554,11,E:\MIMII\0_db_slider\id_02\normal\00000308.wav,slider
17740,slider,id_02,0_dB,0.0,0.597222626209259,554,12,E:\MIMII\0_db_slider\id_02\normal\00000309.wav,slider
17741,slider,id_02,0_dB,0.0,0.4072940945625305,554,13,E:\MIMII\0_db_slider\id_02\normal\00000310.wav,slider
17742,slider,id_02,0_dB,0.0,0.4359147250652313,554,14,E:\MIMII\0_db_slider\id_02\normal\00000311.wav,slider
17743,slider,id_02,0_dB,0.0,0.7144882082939148,554,15,E:\MIMII\0_db_slider\id_02\normal\00000312.wav,slider
17744,slider,id_02,0_dB,0.0,0.4355051517486572,554,16,E:\MIMII\0_db_slider\id_02\normal\00000313.wav,slider
17745,slider,id_02,0_dB,0.0,0.48974609375,554,17,E:\MIMII\0_db_slider\id_02\normal\00000314.wav,slider
17746,slider,id_02,0_dB,0.0,0.4140884578227997,554,18,E:\MIMII\0_db_slider\id_02\normal\00000315.wav,slider
17747,slider,id_02,0_dB,0.0,0.5699262022972107,554,19,E:\MIMII\0_db_slider\id_02\normal\00000316.wav,slider
17748,slider,id_02,0_dB,0.0,0.5664922595024109,554,20,E:\MIMII\0_db_slider\id_02\normal\00000317.wav,slider
17749,slider,id_02,0_dB,0.0,0.5930102467536926,554,21,E:\MIMII\0_db_slider\id_02\normal\00000318.wav,slider
17750,slider,id_02,0_dB,0.0,0.5186930298805237,554,22,E:\MIMII\0_db_slider\id_02\normal\00000319.wav,slider
17751,slider,id_02,0_dB,0.0,0.42442744970321655,554,23,E:\MIMII\0_db_slider\id_02\normal\00000320.wav,slider
17752,slider,id_02,0_dB,0.0,0.5833536386489868,554,24,E:\MIMII\0_db_slider\id_02\normal\00000321.wav,slider
17753,slider,id_02,0_dB,0.0,0.6530900597572327,554,25,E:\MIMII\0_db_slider\id_02\normal\00000322.wav,slider
17754,slider,id_02,0_dB,0.0,0.21133239567279816,554,26,E:\MIMII\0_db_slider\id_02\normal\00000323.wav,slider
17755,slider,id_02,0_dB,0.0,0.43108221888542175,554,27,E:\MIMII\0_db_slider\id_02\normal\00000324.wav,slider
17756,slider,id_02,0_dB,0.0,0.46082329750061035,554,28,E:\MIMII\0_db_slider\id_02\normal\00000325.wav,slider
17757,slider,id_02,0_dB,0.0,0.5949543714523315,554,29,E:\MIMII\0_db_slider\id_02\normal\00000326.wav,slider
17758,slider,id_02,0_dB,0.0,0.7832528352737427,554,30,E:\MIMII\0_db_slider\id_02\normal\00000327.wav,slider
17759,slider,id_02,0_dB,0.0,0.6527968049049377,554,31,E:\MIMII\0_db_slider\id_02\normal\00000328.wav,slider
17760,slider,id_02,0_dB,0.0,0.5246099829673767,555,0,E:\MIMII\0_db_slider\id_02\normal\00000329.wav,slider
17761,slider,id_02,0_dB,0.0,0.3495582938194275,555,1,E:\MIMII\0_db_slider\id_02\normal\00000330.wav,slider
17762,slider,id_02,0_dB,0.0,0.7692437767982483,555,2,E:\MIMII\0_db_slider\id_02\normal\00000331.wav,slider
17763,slider,id_02,0_dB,0.0,0.6325368881225586,555,3,E:\MIMII\0_db_slider\id_02\normal\00000332.wav,slider
17764,slider,id_02,0_dB,0.0,0.6327748894691467,555,4,E:\MIMII\0_db_slider\id_02\normal\00000333.wav,slider
17765,slider,id_02,0_dB,0.0,0.7281129360198975,555,5,E:\MIMII\0_db_slider\id_02\normal\00000334.wav,slider
17766,slider,id_02,0_dB,0.0,0.7077139019966125,555,6,E:\MIMII\0_db_slider\id_02\normal\00000335.wav,slider
17767,slider,id_02,0_dB,0.0,0.634208083152771,555,7,E:\MIMII\0_db_slider\id_02\normal\00000336.wav,slider
17768,slider,id_02,0_dB,0.0,0.5216955542564392,555,8,E:\MIMII\0_db_slider\id_02\normal\00000337.wav,slider
17769,slider,id_02,0_dB,0.0,0.6057930588722229,555,9,E:\MIMII\0_db_slider\id_02\normal\00000338.wav,slider
17770,slider,id_02,0_dB,0.0,0.47991493344306946,555,10,E:\MIMII\0_db_slider\id_02\normal\00000339.wav,slider
17771,slider,id_02,0_dB,0.0,0.3624532222747803,555,11,E:\MIMII\0_db_slider\id_02\normal\00000340.wav,slider
17772,slider,id_02,0_dB,0.0,0.601754903793335,555,12,E:\MIMII\0_db_slider\id_02\normal\00000341.wav,slider
17773,slider,id_02,0_dB,0.0,0.45232945680618286,555,13,E:\MIMII\0_db_slider\id_02\normal\00000342.wav,slider
17774,slider,id_02,0_dB,0.0,0.6210458874702454,555,14,E:\MIMII\0_db_slider\id_02\normal\00000343.wav,slider
17775,slider,id_02,0_dB,0.0,0.7948121428489685,555,15,E:\MIMII\0_db_slider\id_02\normal\00000344.wav,slider
17776,slider,id_02,0_dB,0.0,0.621168851852417,555,16,E:\MIMII\0_db_slider\id_02\normal\00000345.wav,slider
17777,slider,id_02,0_dB,0.0,0.5839003324508667,555,17,E:\MIMII\0_db_slider\id_02\normal\00000346.wav,slider
17778,slider,id_02,0_dB,0.0,0.4345138669013977,555,18,E:\MIMII\0_db_slider\id_02\normal\00000347.wav,slider
17779,slider,id_02,0_dB,0.0,0.41864344477653503,555,19,E:\MIMII\0_db_slider\id_02\normal\00000348.wav,slider
17780,slider,id_02,0_dB,0.0,0.6867290735244751,555,20,E:\MIMII\0_db_slider\id_02\normal\00000349.wav,slider
17781,slider,id_02,0_dB,0.0,0.6455820798873901,555,21,E:\MIMII\0_db_slider\id_02\normal\00000350.wav,slider
17782,slider,id_02,0_dB,0.0,0.5631126165390015,555,22,E:\MIMII\0_db_slider\id_02\normal\00000351.wav,slider
17783,slider,id_02,0_dB,0.0,0.7746521234512329,555,23,E:\MIMII\0_db_slider\id_02\normal\00000352.wav,slider
17784,slider,id_02,0_dB,0.0,0.5282822251319885,555,24,E:\MIMII\0_db_slider\id_02\normal\00000353.wav,slider
17785,slider,id_02,0_dB,0.0,0.536046028137207,555,25,E:\MIMII\0_db_slider\id_02\normal\00000354.wav,slider
17786,slider,id_02,0_dB,0.0,0.5239403247833252,555,26,E:\MIMII\0_db_slider\id_02\normal\00000355.wav,slider
17787,slider,id_02,0_dB,0.0,0.7138552069664001,555,27,E:\MIMII\0_db_slider\id_02\normal\00000356.wav,slider
17788,slider,id_02,0_dB,0.0,0.2867801785469055,555,28,E:\MIMII\0_db_slider\id_02\normal\00000357.wav,slider
17789,slider,id_02,0_dB,0.0,0.18323905766010284,555,29,E:\MIMII\0_db_slider\id_02\normal\00000358.wav,slider
17790,slider,id_02,0_dB,0.0,0.5464360117912292,555,30,E:\MIMII\0_db_slider\id_02\normal\00000359.wav,slider
17791,slider,id_02,0_dB,0.0,0.5548473000526428,555,31,E:\MIMII\0_db_slider\id_02\normal\00000360.wav,slider
17792,slider,id_02,0_dB,0.0,0.604188084602356,556,0,E:\MIMII\0_db_slider\id_02\normal\00000361.wav,slider
17793,slider,id_02,0_dB,0.0,0.3651282489299774,556,1,E:\MIMII\0_db_slider\id_02\normal\00000362.wav,slider
17794,slider,id_02,0_dB,0.0,0.535016655921936,556,2,E:\MIMII\0_db_slider\id_02\normal\00000363.wav,slider
17795,slider,id_02,0_dB,0.0,0.3947076201438904,556,3,E:\MIMII\0_db_slider\id_02\normal\00000364.wav,slider
17796,slider,id_02,0_dB,0.0,0.568278968334198,556,4,E:\MIMII\0_db_slider\id_02\normal\00000365.wav,slider
17797,slider,id_02,0_dB,0.0,0.4961566627025604,556,5,E:\MIMII\0_db_slider\id_02\normal\00000366.wav,slider
17798,slider,id_02,0_dB,0.0,0.2144349366426468,556,6,E:\MIMII\0_db_slider\id_02\normal\00000367.wav,slider
17799,slider,id_02,0_dB,0.0,0.5057381987571716,556,7,E:\MIMII\0_db_slider\id_02\normal\00000368.wav,slider
17800,slider,id_02,0_dB,0.0,0.7212783098220825,556,8,E:\MIMII\0_db_slider\id_02\normal\00000369.wav,slider
17801,slider,id_02,0_dB,0.0,0.4794398844242096,556,9,E:\MIMII\0_db_slider\id_02\normal\00000370.wav,slider
17802,slider,id_02,0_dB,0.0,0.3806731402873993,556,10,E:\MIMII\0_db_slider\id_02\normal\00000371.wav,slider
17803,slider,id_02,0_dB,0.0,0.3423141837120056,556,11,E:\MIMII\0_db_slider\id_02\normal\00000372.wav,slider
17804,slider,id_02,0_dB,0.0,0.45030856132507324,556,12,E:\MIMII\0_db_slider\id_02\normal\00000373.wav,slider
17805,slider,id_02,0_dB,0.0,0.40406376123428345,556,13,E:\MIMII\0_db_slider\id_02\normal\00000374.wav,slider
17806,slider,id_02,0_dB,0.0,0.5417066812515259,556,14,E:\MIMII\0_db_slider\id_02\normal\00000375.wav,slider
17807,slider,id_02,0_dB,0.0,0.44103512167930603,556,15,E:\MIMII\0_db_slider\id_02\normal\00000376.wav,slider
17808,slider,id_02,0_dB,0.0,0.27762502431869507,556,16,E:\MIMII\0_db_slider\id_02\normal\00000377.wav,slider
17809,slider,id_02,0_dB,0.0,0.5877127647399902,556,17,E:\MIMII\0_db_slider\id_02\normal\00000378.wav,slider
17810,slider,id_02,0_dB,0.0,0.4313421845436096,556,18,E:\MIMII\0_db_slider\id_02\normal\00000379.wav,slider
17811,slider,id_02,0_dB,0.0,0.48582419753074646,556,19,E:\MIMII\0_db_slider\id_02\normal\00000380.wav,slider
17812,slider,id_02,0_dB,0.0,0.6595914959907532,556,20,E:\MIMII\0_db_slider\id_02\normal\00000381.wav,slider
17813,slider,id_02,0_dB,0.0,0.428387850522995,556,21,E:\MIMII\0_db_slider\id_02\normal\00000382.wav,slider
17814,slider,id_02,0_dB,0.0,0.5152959823608398,556,22,E:\MIMII\0_db_slider\id_02\normal\00000383.wav,slider
17815,slider,id_02,0_dB,0.0,0.6657721400260925,556,23,E:\MIMII\0_db_slider\id_02\normal\00000384.wav,slider
17816,slider,id_02,0_dB,0.0,0.3722868859767914,556,24,E:\MIMII\0_db_slider\id_02\normal\00000385.wav,slider
17817,slider,id_02,0_dB,0.0,0.7060211300849915,556,25,E:\MIMII\0_db_slider\id_02\normal\00000386.wav,slider
17818,slider,id_02,0_dB,0.0,0.3459169864654541,556,26,E:\MIMII\0_db_slider\id_02\normal\00000387.wav,slider
17819,slider,id_02,0_dB,0.0,0.30205848813056946,556,27,E:\MIMII\0_db_slider\id_02\normal\00000388.wav,slider
17820,slider,id_02,0_dB,0.0,0.37259137630462646,556,28,E:\MIMII\0_db_slider\id_02\normal\00000389.wav,slider
17821,slider,id_02,0_dB,0.0,0.604824960231781,556,29,E:\MIMII\0_db_slider\id_02\normal\00000390.wav,slider
17822,slider,id_02,0_dB,0.0,0.6537097692489624,556,30,E:\MIMII\0_db_slider\id_02\normal\00000391.wav,slider
17823,slider,id_02,0_dB,0.0,0.6228452324867249,556,31,E:\MIMII\0_db_slider\id_02\normal\00000392.wav,slider
17824,slider,id_02,0_dB,0.0,0.14389188587665558,557,0,E:\MIMII\0_db_slider\id_02\normal\00000393.wav,slider
17825,slider,id_02,0_dB,0.0,0.7448406219482422,557,1,E:\MIMII\0_db_slider\id_02\normal\00000394.wav,slider
17826,slider,id_02,0_dB,0.0,0.6490206122398376,557,2,E:\MIMII\0_db_slider\id_02\normal\00000395.wav,slider
17827,slider,id_02,0_dB,0.0,0.5564953088760376,557,3,E:\MIMII\0_db_slider\id_02\normal\00000396.wav,slider
17828,slider,id_02,0_dB,0.0,0.29086849093437195,557,4,E:\MIMII\0_db_slider\id_02\normal\00000397.wav,slider
17829,slider,id_02,0_dB,0.0,0.5075573325157166,557,5,E:\MIMII\0_db_slider\id_02\normal\00000398.wav,slider
17830,slider,id_02,0_dB,0.0,0.48494479060173035,557,6,E:\MIMII\0_db_slider\id_02\normal\00000399.wav,slider
17831,slider,id_02,0_dB,0.0,0.660218358039856,557,7,E:\MIMII\0_db_slider\id_02\normal\00000400.wav,slider
17832,slider,id_02,0_dB,0.0,0.3528747260570526,557,8,E:\MIMII\0_db_slider\id_02\normal\00000401.wav,slider
17833,slider,id_02,0_dB,0.0,0.5808425545692444,557,9,E:\MIMII\0_db_slider\id_02\normal\00000402.wav,slider
17834,slider,id_02,0_dB,0.0,0.8462570309638977,557,10,E:\MIMII\0_db_slider\id_02\normal\00000403.wav,slider
17835,slider,id_02,0_dB,0.0,0.7769113779067993,557,11,E:\MIMII\0_db_slider\id_02\normal\00000404.wav,slider
17836,slider,id_02,0_dB,0.0,0.7292432188987732,557,12,E:\MIMII\0_db_slider\id_02\normal\00000405.wav,slider
17837,slider,id_02,0_dB,0.0,0.549965500831604,557,13,E:\MIMII\0_db_slider\id_02\normal\00000406.wav,slider
17838,slider,id_02,0_dB,0.0,0.5664275884628296,557,14,E:\MIMII\0_db_slider\id_02\normal\00000407.wav,slider
17839,slider,id_02,0_dB,0.0,0.28845107555389404,557,15,E:\MIMII\0_db_slider\id_02\normal\00000408.wav,slider
17840,slider,id_02,0_dB,0.0,0.7472907900810242,557,16,E:\MIMII\0_db_slider\id_02\normal\00000409.wav,slider
